Layer,X,Y,Z
Topsoil,444.0143791137755,263.2430943672778,56.216867756625845
Topsoil,382.1051747900584,287.87887861784844,58.98376977406913
Topsoil,99.89746532906629,68.50086948957778,62.506136759381626
Topsoil,146.15577171499584,279.54728723859466,60.834481194956396
Topsoil,486.0350885654429,171.3639574055993,57.43676383829505
Topsoil,354.0922433795587,126.74852517544565,57.866490214235846
Topsoil,305.2610021069124,168.1121687903619,57.448937846843464
Topsoil,153.81424271206518,102.78070699508335,62.74988459434057
Topsoil,149.56257208326113,86.56590208828563,61.88449089712698
Topsoil,19.761809345115232,72.39430139325863,60.7140736198688
Topsoil,364.2409334509657,24.728396837138046,60.174953481153636
Topsoil,21.587612528442268,148.96946914415622,60.319007583596964
Topsoil,2.428668888639518,266.32850271416623,59.31000056730565
Topsoil,364.7475439304896,189.0455907823154,56.30833071579402
Topsoil,474.4368785745627,156.29268982673204,57.34007752215524
Topsoil,378.2515238636552,128.57787547527494,57.49950743525336
Topsoil,235.82009531218932,139.32048789515758,61.88691039031661
Topsoil,243.0226247804365,62.78320427158528,61.950677887893974
Topsoil,218.06821132455266,246.88076315792918,58.613692348901665
Topsoil,162.32183355516682,59.514888984458416,63.16016469283643
Topsoil,260.8571070929201,214.9868270181939,60.89409242125297
Topsoil,215.57547857055752,227.9955034488458,61.45012922055294
Topsoil,299.08394002038733,172.46071260832028,60.122122098750374
Topsoil,449.0600402505472,258.87791248644857,56.28135967146819
Topsoil,497.50470866190517,87.315105735195,59.26904175301279
Topsoil,39.37164494145856,264.485166372859,59.42977261310314
Topsoil,192.3417363306707,218.82313787979126,60.55111729176041
Topsoil,90.35309788340473,239.62494832852823,59.38530917272436
Topsoil,176.06023696276685,199.37391285819425,59.91049340746786
Topsoil,143.7365092742115,253.90290509699082,60.461019282809104
Topsoil,87.26856581339415,297.9296588152908,62.25382282514961
Topsoil,382.0380267106452,126.04885635739159,58.52928676820451
Topsoil,248.14437141461792,244.1747051128711,60.10178061926616
Topsoil,459.6227911086129,223.37392785541007,55.529781213332264
Topsoil,16.296221623507247,135.8610497136054,59.2893674994976
Topsoil,33.48900656599496,278.0846999197536,59.583981255305105
Topsoil,201.63679146517205,118.3277788717784,61.98449985369141
Topsoil,40.13866020201856,169.63977488287125,60.42603821109873
Topsoil,131.36479820741675,31.782707097288466,64.12406553505669
Topsoil,493.0148715383118,67.73255821987986,58.32346862418351
Topsoil,104.47980374230703,252.2088511601282,58.56218599460133
Topsoil,99.05887070604535,118.9658168486542,59.86825124081878
Topsoil,286.82033439785454,118.22522682457746,60.98888023854057
Topsoil,248.99914539657837,73.79430545718607,61.297260960942666
Topsoil,290.2191486014224,147.48310028923632,58.58600330894306
Topsoil,188.36763910427334,241.74508840518672,61.96595282565816
Topsoil,413.3811799474735,268.5492353321219,58.446121659947444
Topsoil,69.29027572123142,21.034329613255164,62.76560273020905
Topsoil,214.19632292073283,172.44621937203465,59.968423350559085
Topsoil,344.8809242220435,140.18201036770037,58.1034170776897
Topsoil,434.11822014144985,184.2845551414735,56.75479914998551
Topsoil,184.78580317837884,134.18270607248073,62.38153727265317
Topsoil,283.87279954687637,119.59344625602454,60.219732164557136
Topsoil,34.56997250363075,141.56421372884682,60.37791780350627
Topsoil,85.15954405591447,174.59973862692425,61.109625834427746
Topsoil,34.56908123305724,150.29496330953305,58.7069990363657
Topsoil,363.94044599926093,141.64333530619385,58.449865742421395
Topsoil,144.02998436107035,245.35059298742422,60.62521097208122
Topsoil,361.87264509591887,223.69439737135733,55.382751920169845
