Layer,X,Y,Z
Topsoil,146.15577171499584,279.54728723859466,51.43789510352623
Topsoil,486.0350885654429,171.3639574055993,53.76649749793863
Topsoil,354.0922433795587,126.74852517544564,43.54896480153141
Topsoil,305.2610021069124,168.1121687903619,38.91006803160684
Topsoil,153.81424271206518,102.78070699508336,47.75298284160266
Topsoil,149.56257208326113,86.56590208828563,48.08661954735201
Topsoil,19.761809345115232,72.39430139325863,56.9635085887883
Topsoil,364.2409334509657,24.72839683713805,52.05880623751717
Topsoil,21.587612528442268,148.96946914415622,55.59866964702651
Topsoil,2.428668888639518,266.32850271416623,56.89732961058343
Topsoil,364.7475439304896,189.0455907823154,43.2300242962795
Topsoil,474.4368785745627,156.29268982673204,52.975275894946485
Topsoil,378.2515238636552,128.57787547527494,45.41881163272003
Topsoil,235.82009531218927,139.32048789515758,41.29849703831141
Topsoil,243.0226247804365,62.78320427158528,45.909400072511545
Topsoil,218.06821132455264,246.8807631579292,43.21252332381304
Topsoil,162.32183355516682,59.514888984458416,50.29381002064067
Topsoil,260.8571070929201,214.9868270181939,42.622192442098125
Topsoil,215.57547857055752,227.9955034488458,44.489971282756976
Topsoil,299.08394002038733,172.46071260832028,41.28345460171208
Topsoil,449.0600402505472,258.87791248644857,52.0223019963423
Topsoil,497.5047086619052,87.315105735195,56.53917186556967
Topsoil,39.37164494145856,264.485166372859,55.41994619899444
Topsoil,192.3417363306707,218.8231378797913,43.85230355941191
Topsoil,90.35309788340471,239.62494832852823,51.297179834399735
Topsoil,176.06023696276685,199.37391285819425,43.038123834787605
Topsoil,143.7365092742115,253.9029050969908,49.324710237398435
Topsoil,87.26856581339415,297.9296588152908,57.12185100833747
Topsoil,382.0380267106452,126.0488563573916,46.85683156684479
Topsoil,248.14437141461792,244.1747051128711,44.11981303271131
Topsoil,459.6227911086129,223.37392785541007,50.98213202308616
Topsoil,16.296221623507247,135.8610497136054,54.93377726225844
Topsoil,33.48900656599496,278.0846999197536,56.217228262529574
Topsoil,201.63679146517205,118.3277788717784,43.079264115306685
Topsoil,40.13866020201856,169.63977488287125,54.48995998660984
Topsoil,131.36479820741675,31.782707097288466,55.21881408968808
Topsoil,493.0148715383118,67.73255821987986,55.664353811862476
Topsoil,104.47980374230704,252.2088511601282,50.0609787516523
Topsoil,99.05887070604535,118.9658168486542,49.20168278076846
Topsoil,286.82033439785454,118.22522682457746,42.00429392847858
Topsoil,248.9991453965784,73.79430545718607,44.285407204631056
Topsoil,290.2191486014224,147.48310028923632,39.045745204853176
Topsoil,188.3676391042733,241.74508840518672,47.22179595045428
Topsoil,413.3811799474735,268.5492353321219,52.537627197568746
Topsoil,69.29027572123142,21.034329613255164,57.967938442040904
Topsoil,214.19632292073285,172.44621937203465,40.01306054876825
Topsoil,344.8809242220435,140.18201036770037,42.69475692324155
Topsoil,434.11822014144985,184.2845551414735,49.752088810210886
Topsoil,184.78580317837884,134.18270607248073,43.93404140625647
Topsoil,283.8727995468764,119.59344625602454,41.04560200132659
Topsoil,34.56997250363075,141.56421372884682,54.813567863513455
Topsoil,85.15954405591447,174.59973862692425,51.49274723172893
Topsoil,34.56908123305724,150.29496330953305,53.120464843541846
Topsoil,363.9404459992609,141.64333530619385,44.80881672409265
Topsoil,144.02998436107035,245.35059298742425,48.87221596516842
Topsoil,361.87264509591887,223.69439737135733,43.50579744416207
